id,Sales
5469,8774.229
5470,7028.343
5471,6942.3335
5472,6715.09
5473,5643.978
5474,6360.2847
5475,7220.2446
5476,7342.5913
5477,5381.2017
5478,6980.8267
5479,4157.817
5480,5902.374
5481,10092.209
5482,4880.8765
5483,5567.4355
5484,5854.0356
5485,6492.929
5486,6692.6226
5487,4825.071
5488,3488.9653
5489,5113.4053
5490,5220.2607
5491,6164.1377
5492,4919.6567
5493,9139.0625
5494,5323.522
5495,7322.548
5496,5447.922
5497,5845.502
5498,5380.463
5499,6990.997
5500,9823.668
5501,6510.3267
5502,6453.126
5503,5522.452
5504,5196.4
5505,5433.6924
5506,5250.0737
5507,5679.84
5508,6959.3345
5509,5006.0176
5510,5963.2817
5511,6726.8027
5512,6375.249
5513,7674.213
5514,6002.278
5515,8840.172
5516,7044.8
5517,12116.707
5518,5817.161
5519,4339.695
5520,5463.4106
5521,5986.1714
5522,8719.713
5523,6379.362
5524,6003.437
5525,5663.7188
5526,7234.4404
5527,6812.434
5528,6157.422
5529,5694.563
5530,7044.5938
5531,6356.052
5532,7952.2773
5533,9180.049
5534,6107.2715
5535,4792.912
5536,5357.487
5537,5922.302
5538,6689.538
5539,3638.4294
5540,10002.174
5541,5373.9243
5542,5173.3286
5543,3919.962
5544,4983.177
5545,6973.7983
5546,9120.548
5547,11297.385
5548,6387.799
5549,6577.7803
5550,4603.892
5551,6716.269
5552,6146.544
5553,7499.9517
5554,6427.7217
5555,6194.461
5556,9603.752
5557,5703.18
5558,6691.7593
5559,7180.254
5560,6783.935
5561,5936.4062
5562,14877.8125
5563,5796.607
5564,4995.7397
5565,12612.35
5566,6624.2046
5567,5893.105
5568,7329.1855
5569,9605.544
5570,3107.0728
5571,5281.717
5572,6345.6797
5573,6276.7383
5574,4755.016
5575,5037.7183
5576,4567.224
5577,3830.9216
5578,6702.2295
5579,7260.287
5580,4860.3438
5581,5601.0645
5582,7983.0366
5583,4501.368
5584,4310.285
5585,4990.9478
5586,6221.839
5587,6170.64
5588,6319.8667
5589,4923.3276
5590,7760.8823
5591,10712.0625
5592,5529.6455
5593,5872.491
5594,5578.592
5595,7294.207
5596,5405.747
5597,6084.909
5598,7448.493
5599,7564.9976
5600,6925.987
5601,7932.953
5602,6023.1445
5603,5195.6304
5604,14967.638
5605,7788.23
5606,9349.89
5607,6842.0156
5608,5896.2056
5609,6041.696
5610,4249.477
5611,6692.9365
5612,5239.298
5613,8377.635
5614,7050.124
5615,4467.3037
5616,8243.088
5617,6828.9424
5618,7517.3438
5619,5267.1084
5620,4291.2783
5621,13784.414
5622,4517.2
5623,3725.6646
5624,7938.698
5625,5947.5347
5626,5760.9697
5627,10903.517
5628,5699.632
5629,6596.0493
5630,4626.8687
5631,6282.6313
5632,6674.0225
5633,3941.4854
5634,3756.3645
5635,7685.9785
5636,6534.5884
5637,6519.2295
5638,6951.3677
5639,8680.912
5640,7359.8813
5641,5885.3145
5642,5818.4907
5643,6985.792
5644,5060.35
5645,6118.416
5646,10017.846
5647,5785.5986
5648,6676.613
5649,8029.1855
5650,7470.2314
5651,6701.853
5652,6374.3555
5653,4177.47
5654,6038.1675
5655,4266.663
5656,9152.421
5657,6010.42
5658,5474.679
5659,4230.1704
5660,6217.202
5661,6579.4927
5662,6129.3066
5663,6108.339
5664,4555.798
5665,7857.5674
5666,5411.841
5667,9715.1455
5668,9058.741
5669,5127.3594
5670,5797.947
5671,6318.253
5672,7086.604
5673,5804.9
5674,7367.2773
5675,5110.406
5676,5075.2783
5677,6150.486
5678,5862.1353
5679,7826.0356
5680,9607.443
5681,6892.9272
5682,7339.014
5683,6894.1025
5684,3662.3396
5685,3582.0854
5686,6692.8247
5687,4689.949
5688,5901.0986
5689,6688.66
5690,7329.7104
5691,5428.939
5692,8459.179
5693,6194.647
5694,4821.816
5695,6105.5947
5696,6388.028
5697,6103.0405
5698,7701.842
5699,5934.796
5700,6982.6367
5701,8059.111
5702,7643.902
5703,12538.66
5704,6879.4644
5705,6047.4927
5706,7223.5923
5707,7276.7095
5708,5704.65
5709,7563.284
5710,4801.453
5711,8695.412
5712,9988.301
5713,6914.956
5714,4001.4624
5715,8163.309
5716,6263.1772
5717,8721.804
5718,6436.22
5719,4275.3853
5720,10090.042
5721,5423.287
5722,7831.1157
5723,5151.893
5724,4879.2163
5725,4886.5044
5726,5786.636
5727,4990.693
5728,7616.5293
5729,6482.9883
5730,3971.1428
5731,6068.1616
5732,6584.3955
5733,6807.789
5734,4875.8413
5735,5119.0576
5736,3996.6597
5737,7538.0776
5738,9532.733
5739,4417.1475
5740,5202.258
5741,5369.8184
5742,4981.7104
5743,5716.6587
5744,6530.3267
5745,6125.617
5746,4940.1855
5747,3980.7312
5748,9372.539
5749,6305.1206
5750,3552.4973
5751,5719.1567
5752,4477.1646
5753,6036.2324
5754,5073.9927
5755,4815.945
5756,5423.167
5757,5396.1577
5758,4140.753
5759,6043.088
5760,5465.5586
5761,4347.6504
5762,7208.452
5763,4926.434
5764,7035.62
5765,7489.7188
5766,5028.047
5767,6117.7617
5768,5985.5747
5769,8413.44
5770,6499.2803
5771,6449.521
5772,6389.312
5773,5145.167
5774,5880.2227
5775,6798.6655
5776,7066.3447
5777,4866.2935
5778,6464.144
5779,3889.9165
5780,5620.6265
5781,9757.317
5782,4332.45
5783,5057.525
5784,5534.0225
5785,5951.3403
5786,6159.3486
5787,4369.546
5788,2955.233
5789,4561.922
5790,4729.4346
5791,5770.8066
5792,4329.3613
5793,8615.947
5794,5115.267
5795,6966.3193
5796,4940.8984
5797,5435.327
5798,5434.8296
5799,6714.789
5800,9315.437
5801,6119.515
5802,6047.0967
5803,5009.148
5804,4579.143
5805,5010.01
5806,4657.075
5807,5252.2456
5808,6514.5894
5809,4564.0464
5810,5556.4927
5811,6364.8237
5812,5935.0244
5813,7258.291
5814,5462.4116
5815,8356.5625
5816,6588.46
5817,11977.441
5818,5461.1587
5819,3929.3909
5820,5014.055
5821,5768.5254
5822,8126.094
5823,5988.5503
5824,5524.915
5825,5110.5063
5826,6718.0986
5827,6367.157
5828,5500.796
5829,5211.5947
5830,6473.1436
5831,6163.2993
5832,7581.3394
5833,9043.8125
5834,5614.374
5835,4358.794
5836,4847.668
5837,5318.155
5838,6194.6
5839,3149.54
5840,9340.3955
5841,4900.6543
5842,4797.0063
5843,3617.3672
5844,4584.6855
5845,6613.0127
5846,8793.27
5847,10923.5
5848,5935.827
5849,6219.046
5850,3999.2458
5851,6206.1685
5852,5588.5366
5853,7205.724
5854,5932.091
5855,5676.544
5856,9184.557
5857,5074.1006
5858,6236.1997
5859,6792.7227
5860,6338.658
5861,5362.902
5862,14251.728
5863,5437.0435
5864,4327.921
5865,12230.469
5866,6131.391
5867,5128.2485
5868,6968.4
5869,9078.88
5870,2520.251
5871,4769.7373
5872,5979.291
5873,5710.8916
5874,4206.4395
5875,4544.81
5876,4168.3467
5877,3408.881
5878,6087.707
5879,6769.461
5880,4372.104
5881,5025.1094
5882,7442.9307
5883,3903.11
5884,3866.046
5885,4545.671
5886,5873.609
5887,5639.9146
5888,5941.767
5889,4470.7617
5890,7356.316
5891,10308.896
5892,5107.201
5893,5346.002
5894,5049.936
5895,6813.8687
5896,5082.489
5897,5554.399
5898,6937.296
5899,6981.4
5900,6352.202
5901,7556.635
5902,5529.905
5903,4786.061
5904,15142.177
5905,7385.8643
5906,9342.557
5907,6204.8564
5908,5451.8403
5909,5646.0493
5910,3697.2683
5911,6154.989
5912,4627.8794
5913,8049.5454
5914,6744.579
5915,4098.3354
5916,7603.0034
5917,6362.9834
5918,7143.483
5919,4864.034
5920,3887.3503
5921,13314.453
5922,4224.2925
5923,3373.3108
5924,7912.93
5925,5230.348
5926,5370.158
5927,10548.525
5928,5293.5444
5929,6206.006
5930,4067.6228
5931,5742.765
5932,6006.3257
5933,3597.1272
5934,3282.855
5935,7261.2925
5936,5949.998
5937,6108.1875
5938,6436.524
5939,8320.125
5940,7187.544
5941,5486.437
5942,5315.3047
5943,6574.615
5944,4570.0815
5945,5646.678
5946,10142.68
5947,5430.6113
5948,6119.1973
5949,7603.473
5950,7330.204
5951,6454.222
5952,5665.147
5953,3726.2085
5954,5320.981
5955,3859.608
5956,8960.428
5957,5461.69
5958,4941.0796
5959,3818.8425
5960,5745.4644
5961,6174.633
5962,5720.8145
5963,5718.893
5964,4033.1277
5965,7356.8115
5966,4727.1606
5967,9043.95
5968,8647.563
5969,4783.189
5970,5249.8276
5971,5687.533
5972,6479.704
5973,5395.3306
5974,6910.5283
5975,4833.191
5976,4476.264
5977,5585.5913
5978,5437.9
5979,7289.9995
5980,9239.11
5981,6519.0454
5982,6896.4
5983,6394.7373
5984,3165.6091
5985,2889.938
5986,6246.8726
5987,4130.447
5988,5468.313
5989,6322.186
5990,6828.6484
5991,4940.0493
5992,7972.3633
5993,5781.4863
5994,4172.2495
5995,5648.3633
5996,5873.291
5997,5642.9985
5998,7092.044
5999,5437.918
6000,6557.242
6001,7677.175
6002,7160.155
6003,12672.414
6004,6470.2837
6005,5424.135
6006,6692.5347
6007,6731.196
6008,5315.3765
6009,7091.841
6010,4174.3096
6011,8289.079
6012,9803.321
6013,6064.685
6014,3532.1777
6015,7699.176
6016,5876.2803
6017,8382.892
6018,5895.3945
6019,3705.3928
6020,9573.745
6021,5048.0156
6022,7382.5503
6023,4494.235
6024,4445.026
6025,4465.109
6026,5415.1475
6027,4540.352
6028,7204.059
6029,5976.9346
6030,4469.4556
6031,6513.047
6032,6609.3394
6033,6789.1
6034,5285.188
6035,5307.329
6036,4767.4155
6037,7900.641
6038,9758.497
6039,4896.005
6040,5514.023
6041,5861.3213
6042,5398.5703
6043,6100.9136
6044,7011.7476
6045,6281.532
6046,5240.23
6047,4094.8489
6048,10006.876
6049,6951.1826
6050,3943.6707
6051,6310.9775
6052,4697.819
6053,6359.4297
6054,5382.88
6055,4967.401
6056,5961.7524
6057,6179.995
6058,4326.083
6059,6465.8325
6060,5783.5273
6061,4658.697
6062,7812.6895
6063,5682.1743
6064,7415.9473
6065,7950.9116
6066,5633.182
6067,6415.4424
6068,6275.0454
6069,8532.148
6070,6497.4517
6071,6505.6167
6072,6517.987
6073,5456.2134
6074,6588.5195
6075,7087.85
6076,7416.173
6077,5102.3765
6078,6820.829
6079,4365.888
6080,5827.7373
6081,9825.386
6082,4869.1
6083,5283.7104
6084,5945.699
6085,6518.729
6086,6565.651
6087,4644.8706
6088,3421.0632
6089,4872.9683
6090,5195.7803
6091,6226.412
6092,4558.3135
6093,9254.346
6094,5496.3145
6095,7279.3857
6096,5270.0654
6097,5670.372
6098,5744.8887
6099,6920.653
6100,9583.554
6101,6510.915
6102,6256.885
6103,5532.618
6104,5155.358
6105,5157.586
6106,5216.0054
6107,5752.181
6108,7089.6
6109,4875.093
6110,5747.847
6111,6751.024
6112,6119.1978
6113,7449.9336
6114,5830.4736
6115,8985.782
6116,6595.2617
6117,12543.083
6118,5522.851
6119,4513.0874
6120,5183.9556
6121,6160.5693
6122,8797.92
6123,6330.5986
6124,5923.073
6125,5552.384
6126,6906.802
6127,6828.35
6128,5754.2407
6129,5763.801
6130,6662.536
6131,6644.8247
6132,7823.556
6133,9182.995
6134,5840.3716
6135,4829.9736
6136,5109.728
6137,5885.802
6138,6162.0933
6139,3543.298
6140,9767.847
6141,5170.7915
6142,5285.0073
6143,3755.3635
6144,4483.18
6145,6757.832
6146,8923.601
6147,11220.878
6148,6418.8613
6149,6269.6685
6150,4313.4097
6151,6398.2656
6152,5936.1104
6153,7295.0693
6154,6623.6177
6155,6109.8916
6156,9718.834
6157,5455.459
6158,6851.606
6159,7257.8184
6160,6799.851
6161,5700.202
6162,14601.557
6163,5391.616
6164,4000.9578
6165,12498.844
6166,6697.475
6167,5662.3555
6168,7271.772
6169,8286.461
6170,2984.5132
6171,5387.9556
6172,6369.599
6173,5686.265
6174,4487.118
6175,4763.1323
6176,4682.2817
6177,3584.0786
6178,6903.7065
6179,7462.504
6180,4454.317
6181,5290.952
6182,7799.0137
6183,4555.045
6184,4376.812
6185,5097.3384
6186,6120.574
6187,6134.112
6188,6431.138
6189,4894.695
6190,7994.152
6191,10532.657
6192,5512.8164
6193,5934.8594
6194,5490.917
6195,7029.2104
6196,5490.2495
6197,5827.711
6198,7224.379
6199,7243.856
6200,6850.998
6201,7780.122
6202,5709.9644
6203,5027.6733
6204,14751.274
6205,7643.2056
6206,9781.071
6207,6629.5503
6208,5939.718
6209,6056.1206
6210,4292.8477
6211,6840.124
6212,4685.0522
6213,8857.4375
6214,6952.022
6215,4701.141
6216,8506.069
6217,6329.262
6218,7419.1255
6219,5199.977
6220,4273.208
6221,13373.437
6222,4352.6875
6223,3393.1416
6224,8402.983
6225,5565.253
6226,5730.2407
6227,11317.114
6228,5588.623
6229,6487.67
6230,4635.772
6231,6173.7793
6232,6468.9907
6233,3807.7124
6234,3579.8315
6235,7571.852
6236,6439.392
6237,6634.9287
6238,6710.3086
6239,8568.617
6240,7270.0596
6241,6031.375
6242,5585.442
6243,6717.7715
6244,5252.1484
6245,5950.4297
6246,9522.236
6247,6253.4785
6248,6703.9053
6249,7798.4277
6250,7577.3403
6251,6644.1387
6252,6092.4106
6253,3892.2688
6254,5655.8867
6255,3949.4004
6256,9331.402
6257,5905.407
6258,5306.6016
6259,3728.8032
6260,5882.6455
6261,6474.337
6262,6119.491
6263,5922.225
6264,4397.963
6265,7996.533
6266,5549.042
6267,9493.178
6268,9168.68
6269,4993.275
6270,5623.3203
6271,6311.9453
6272,6970.557
6273,5703.8193
6274,6874.9717
6275,4831.048
6276,4932.9326
6277,5895.208
6278,5565.808
6279,7535.411
6280,10186.418
6281,7040.239
6282,7269.732
6283,6939.956
6284,3221.4653
6285,3570.536
6286,6456.4976
6287,4640.8237
6288,5639.634
6289,6613.1777
6290,7701.2324
6291,5425.6797
6292,8456.402
6293,5956.2534
6294,4673.1143
6295,6000.5527
6296,6348.4194
6297,5692.2144
6298,7318.7095
6299,5892.142
6300,6909.816
6301,7838.246
6302,7631.438
6303,12840.317
6304,6742.7817
6305,6166.732
6306,7027.335
6307,7215.3984
6308,5792.2534
6309,7387.2686
6310,4588.219
6311,8732.49
6312,9798.776
6313,6125.1885
6314,4033.2883
6315,8179.6377
6316,5962.1113
6317,8557.937
6318,6007.504
6319,4106.1636
6320,10126.011
6321,5702.3164
6322,8035.11
6323,5289.744
6324,4871.9307
6325,5291.7373
6326,5743.47
6327,5316.257
6328,7554.3853
6329,6178.144
6330,12731.01
6331,4015.392
6332,9281.548
6333,6703.4185
6334,5693.077
6335,3736.8032
6336,3470.2026
6337,4748.3086
6338,14734.679
6339,6400.6143
6340,6889.1543
6341,7659.6294
6342,7615.2925
6343,8435.837
6344,5312.6426
6345,6993.079
6346,7231.2817
6347,8296.448
6348,11048.3125
6349,7054.3687
6350,7703.9897
6351,7660.91
6352,5373.371
6353,8619.046
6354,8525.768
6355,8290.039
6356,7135.1147
6357,4827.258
6358,10404.597
6359,7899.6763
6360,6251.7065
6361,6292.4126
6362,7152.126
6363,8929.072
6364,8245.979
6365,7885.4756
6366,8367.792
6367,7904.528
6368,4848.206
6369,8838.239
6370,5783.7114
6371,5582.34
6372,5658.2524
6373,5688.243
6374,9320.706
6375,8485.61
6376,5523.2017
6377,9613.162
6378,5841.3047
6379,9308.48
6380,11058.341
6381,9081.394
6382,7598.773
6383,6466.3994
6384,6288.503
6385,7651.276
6386,7923.8047
6387,7553.81
6388,9165.134
6389,4388.372
6390,6053.791
6391,11836.648
6392,6513.0225
6393,5504.273
6394,7113.4673
6395,8425.693
6396,9390.628
6397,4998.832
6398,3792.5571
6399,5773.8594
6400,6747.8438
6401,6834.8022
6402,8238.298
6403,11122.709
6404,5820.313
6405,9066.577
6406,6888.276
6407,7583.066
6408,5738.919
6409,7085.7134
6410,10546.967
6411,7424.721
6412,6905.2095
6413,7984.45
6414,7312.925
6415,7042.0654
6416,7289.9565
6417,7928.744
6418,7090.653
6419,5439.326
6420,7664.61
6421,6659.6333
6422,7008.735
6423,8383.867
6424,7699.0215
6425,10751.091
6426,7733.1577
6427,13310.899
6428,4902.788
6429,3862.016
6430,6359.802
6431,6583.5327
6432,11704.792
6433,7293.7563
6434,6983.494
6435,7713.304
6436,9825.967
6437,7561.0176
6438,8493.4795
6439,5985.747
6440,9312.525
6441,6198.2607
6442,8992.268
6443,9010.156
6444,6068.351
6445,6485.675
6446,5357.0967
6447,7960.297
6448,10544.367
6449,4330.0093
6450,14859.631
6451,6438.767
6452,6959.885
6453,3627.8838
6454,6508.7617
6455,6816.995
6456,12336.786
6457,14634.112
6458,9628.61
6459,8055.8584
6460,7075.8486
6461,8237.28
6462,8609.868
6463,8705.956
6464,8791.125
6465,7661.701
6466,11660.611
6467,8211.836
6468,6446.6396
6469,9305.758
6470,7466.876
6471,7848.692
6472,16515.473
6473,7356.3354
6474,6687.8613
6475,16345.89
6476,8910.047
6477,8210.382
6478,7430.097
6479,10746.977
6480,4776.42
6481,8886.363
6482,7238.6694
6483,11338.379
6484,5141.113
6485,5506.551
6486,5129.1064
6487,4981.0986
6488,10092.689
6489,9248.562
6490,5806.6104
6491,7423.357
6492,11534.386
6493,6824.477
6494,3806.826
6495,5393.3066
6496,5836.131
6497,8435.964
6498,7191.3438
6499,6939.2715
6500,8961.93
6501,13997.199
6502,6405.72
6503,8006.9365
6504,6859.499
6505,9607.188
6506,6040.867
6507,8759.948
6508,9841.669
6509,9993.745
6510,8968.165
6511,7783.3433
6512,7253.32
6513,6574.56
6514,16288.136
6515,7710.092
6516,7899.7876
6517,8014.3457
6518,6545.8315
6519,5655.9556
6520,6132.1416
6521,9518.257
6522,7152.6113
6523,10649.268
6524,7290.3667
6525,5112.496
6526,10927.532
6527,7624.6626
6528,8864.699
6529,5303.136
6530,4946.905
6531,18514.322
6532,4702.949
6533,3300.5388
6534,8844.23
6535,8198.139
6536,6022.4434
6537,11891.306
6538,5861.8574
6539,4901.114
6540,6715.6216
6541,7808.036
6542,9224.662
6543,4315.2646
6544,4586.707
6545,7942.7256
6546,7301.5996
6547,6997.0435
6548,9044.288
6549,11007.284
6550,7264.0386
6551,6173.9263
6552,6775.1
6553,7129.749
6554,5910.0415
6555,6479.8506
6556,10733.469
6557,5692.592
6558,8357.088
6559,11244.138
6560,8602.718
6561,6659.286
6562,8650.491
6563,5435.229
6564,8439.407
6565,4729.581
6566,5525.595
6567,7666.908
6568,7704.749
6569,5213.8096
6570,6877.1294
6571,7852.153
6572,7719.18
6573,6161.7554
6574,5335.6094
6575,10175.615
6576,7317.873
6577,12324.501
6578,9749.398
6579,6696.936
6580,7125.933
6581,8549.628
6582,9571.296
6583,8459.263
6584,7204.867
6585,4841.5977
6586,7265.9062
6587,7783.2363
6588,5989.406
6589,10127.428
6590,5952.0225
6591,8586.733
6592,8650.309
6593,7333.969
6594,4370.739
6595,4066.454
6596,7295.63
6597,5183.7446
6598,6522.777
6599,6965.1196
6600,10821.955
6601,7163.2515
6602,10360.423
6603,7146.2305
6604,6999.549
6605,7042.4785
6606,10042.929
6607,8820.24
6608,11117.732
6609,7641.226
6610,8104.1216
6611,9857.845
6612,8332.184
6613,12348.125
6614,7285.0684
6615,8597.753
6616,6726.0024
6617,8418.149
6618,5659.102
6619,10174.857
6620,6939.476
6621,9656.646
6622,11755.421
6623,5338.5654
6624,5593.6987
6625,11121.777
6626,5640.6313
6627,10727.246
6628,8690.925
6629,6946.4097
6630,10866.66
6631,4629.4805
6632,8588.043
6633,7417.5225
6634,6949.738
6635,5337.8887
6636,5652.6
6637,5055.5015
6638,9929.019
6639,7433.8496
6640,8183.1187
6641,9801.588
6642,10540.945
6643,11595.877
6644,8459.248
6645,10044.068
6646,8873.322
6647,12003.062
6648,14201.292
6649,8359.518
6650,9033.956
6651,10007.742
6652,8685.345
6653,10201.3
6654,10832.267
6655,10174.098
6656,8994.336
6657,7675.0527
6658,13074.534
6659,10782.634
6660,7617.0757
6661,9593.03
6662,8878.536
6663,10567.616
6664,10413.883
6665,8396.727
6666,9465.772
6667,10101.924
6668,7523.8657
6669,10689.246
6670,9060.078
6671,7632.158
6672,11243.429
6673,7949.4756
6674,12536.139
6675,11108.906
6676,8813.186
6677,10191.025
6678,10073.253
6679,12670.777
6680,12064.672
6681,11162.374
6682,10313.6045
6683,8436.608
6684,9692.817
6685,10701.148
6686,10962.38
6687,9035.035
6688,11207.401
6689,6748.4014
6690,9074.572
6691,13731.349
6692,8488.524
6693,8390.383
6694,9711.106
6695,10665.432
6696,11919.472
6697,7527.4307
6698,5823.1
6699,7943.7275
6700,9149.809
6701,9384.424
6702,9080.901
6703,14342.934
6704,7726.748
6705,12474.524
6706,9480.797
6707,9516.957
6708,8371.977
6709,10048.489
6710,16884.568
6711,9809.265
6712,9768.695
6713,9843.639
6714,8004.0337
6715,8296.265
6716,9111.18
6717,9482.703
6718,11293.291
6719,7939.493
6720,9310.462
6721,10369.307
6722,9700.046
6723,11452.904
6724,9938.388
6725,13361.265
6726,10120.739
6727,15590.816
6728,8849.354
6729,7124.8394
6730,8528.336
6731,9633.765
6732,13001.151
6733,9524.274
6734,9747.929
6735,9530.529
6736,11375.516
6737,9986.354
6738,9831.963
6739,9504.768
6740,11298.868
6741,9424.137
6742,12308.056
6743,13365.63
6744,9669.908
6745,8862.3
6746,8285.318
6747,10479.91
6748,10895.9
6749,5961.4253
6750,13738.986
6751,8123.6064
6752,8613.738
6753,7135.4272
6754,7947.297
6755,10786.892
6756,14014.226
6757,15854.439
6758,11449.837
6759,11108.338
6760,7795.2944
6761,9531.964
6762,9868.097
6763,10927.397
6764,10810.13
6765,8379.825
6766,15159.41
6767,10355.836
6768,10539.653
6769,12281.114
6770,9762.546
6771,9299.968
6772,19997.867
6773,9693.891
6774,9210.5625
6775,16058.979
6776,10721.3
6777,9406.207
6778,11017.663
6779,13191.635
6780,6006.313
6781,9381.938
6782,9670.753
6783,9920.077
6784,7613.3716
6785,8179.738
6786,7103.707
6787,7364.684
6788,10634.718
6789,11170.63
6790,7434.261
6791,8241.708
6792,12166.869
6793,7911.2393
6794,7688.7954
6795,7766.6943
6796,9483.314
6797,9552.004
6798,10180.052
6799,7598.643
6800,11372.291
6801,16479.506
6802,9030.489
6803,9715.167
6804,9265.113
6805,11385.787
6806,8042.7134
6807,9946.046
6808,11895.46
6809,11471.991
6810,10984.069
6811,11428.796
6812,10256.5625
6813,8837.048
6814,18529.29
6815,11866.835
6816,13004.672
6817,10483.202
6818,9275.444
6819,9217.173
6820,8628.791
6821,10984.831
6822,8588.402
6823,13341.472
6824,10115.798
6825,8070.258
6826,13427.909
6827,9529.573
6828,12112.671
6829,7225.9062
6830,7281.924
6831,19455.695
6832,7472.54
6833,6523.21
6834,12055.325
6835,9342.436
6836,9064.046
6837,16210.163
6838,8651.931
6839,9866.94
6840,8590.238
6841,10217.811
6842,10679.786
6843,7608.74
6844,5957.041
6845,11283.047
6846,10864.872
6847,9902.875
6848,11149.44
6849,12633.342
6850,11589.541
6851,8203.075
6852,9068.054
6853,10582.542
6854,8939.926
6855,9339.93
6856,15210.096
6857,9023.295
6858,10881.746
6859,12389.636
6860,12906.403
6861,10815.664
6862,10669.457
6863,8022.682
6864,9539.723
6865,7380.907
6866,13074.648
6867,9243.962
6868,9035.946
6869,8459.822
6870,9115.369
6871,10456.433
6872,8846.886
6873,8618.68
6874,7062.334
6875,11690.79
6876,9038.796
6877,16170.899
6878,12738.894
6879,8173.782
6880,10251.723
6881,10936.646
6882,11610.558
6883,9739.695
6884,10664.625
6885,8522.167
6886,9252.722
6887,10132.971
6888,8330.357
6889,11002.128
6890,12674.988
6891,10989.578
6892,10835.791
6893,10229.89
6894,6292.9595
6895,6095.083
6896,10387.352
6897,7548.2456
6898,9716.286
6899,10292.782
