id,Sales
5619,5567.568
5620,4668.5225
5621,14221.933
5622,4764.3994
5623,4037.0542
5624,8091.0957
5625,6197.1885
5626,5971.1777
5627,11046.764
5628,5913.6616
5629,6911.2915
5630,5159.577
5631,6444.5806
5632,7644.9004
5633,4489.1665
5634,4230.592
5635,8061.364
5636,6690.9253
5637,6833.366
5638,7154.7266
5639,9109.806
5640,7624.123
5641,6330.8354
5642,5805.1724
5643,7286.155
5644,5183.011
5645,6356.948
5646,10668.737
5647,5948.069
5648,7239.858
5649,8416.575
5650,7828.951
5651,7115.6567
5652,6702.262
5653,4166.1587
5654,6287.8213
5655,4408.0415
5656,9499.531
5657,6241.022
5658,5547.634
5659,4506.695
5660,6180.0015
5661,6781.408
5662,6252.8135
5663,6489.3857
5664,4578.3696
5665,8040.14
5666,5413.1685
5667,10242.958
5668,9411.902
5669,5262.433
5670,5909.551
5671,6284.923
5672,7914.7305
5673,5992.842
5674,7561.2207
5675,5329.4097
5676,5261.1245
5677,6547.715
5678,6169.553
5679,7736.214
5680,9718.229
5681,7189.1313
5682,7583.778
5683,7379.443
5684,4317.4595
5685,3233.632
5686,6874.8315
5687,4534.9277
5688,6191.441
5689,7008.868
5690,7281.444
5691,5638.354
5692,8682.118
5693,6567.1997
5694,4890.764
5695,6445.74
5696,6956.6626
5697,6118.8354
5698,7654.2095
5699,6041.7407
5700,7164.1143
5701,8166.174
5702,7875.6016
5703,13167.122
5704,7226.2534
5705,5961.0645
5706,7349.7134
5707,7984.6255
5708,6288.2617
5709,7727.836
5710,5022.182
5711,8922.345
5712,10470.788
5713,7403.4214
5714,4212.1377
5715,8617.092
5716,6601.3105
5717,9113.451
5718,6778.6294
5719,4253.703
5720,11864.863
5721,5888.4966
5722,8010.164
5723,5262.7075
5724,5030.5767
5725,5059.6685
5726,6348.074
5727,5026.938
5728,8029.2847
5729,6697.7437
5730,4139.2324
5731,6930.2524
5732,6771.299
5733,6922.112
5734,5034.039
5735,5338.5693
5736,4125.6196
5737,7904.304
5738,10111.984
5739,4659.447
5740,5255.5723
5741,5473.5977
5742,5343.003
5743,5891.5493
5744,7153.5835
5745,6616.7705
5746,5061.152
5747,4259.302
5748,9643.125
5749,6489.4766
5750,3785.74
5751,5916.42
5752,4813.8384
5753,6363.6934
5754,4944.8965
5755,5138.1987
5756,5556.6455
5757,5427.949
5758,4337.645
5759,6495.421
5760,5760.9346
5761,4726.703
5762,7349.9194
5763,5191.52
5764,7176.847
5765,8197.326
5766,5123.033
5767,6199.1313
5768,6126.9717
5769,8807.84
5770,6577.822
5771,6445.1313
5772,6880.177
5773,5713.937
5774,5928.252
5775,7061.1816
5776,7184.767
5777,5046.468
5778,6588.066
5779,3794.4573
5780,5961.8975
5781,9775.458
5782,4662.173
5783,5316.919
5784,5767.5366
5785,5998.396
5786,6278.343
5787,4558.7344
5788,3009.9238
5789,4840.2593
5790,4707.0884
5791,5978.678
5792,4320.9746
5793,8820.461
5794,5336.629
5795,7043.488
5796,5014.5244
5797,5555.885
5798,5389.0093
5799,6774.997
5800,9272.212
5801,6398.97
5802,6293.2036
5803,4897.535
5804,4320.6084
5805,5021.2217
5806,4766.451
5807,5423.2944
5808,6827.108
5809,4877.329
5810,6018.2695
5811,6793.927
5812,6029.4126
5813,7764.0806
5814,5739.439
5815,8780.539
5816,6845.538
5817,12086.571
5818,5572.4746
5819,4265.5664
5820,5092.698
5821,5795.3457
5822,8279.649
5823,6344.5034
5824,5560.457
5825,5331.211
5826,6943.8765
5827,7032.7754
5828,5684.9336
5829,5770.623
5830,6709.7783
5831,6755.4546
5832,7607.5415
5833,9856.569
5834,5767.632
5835,4920.4194
5836,5021.784
5837,5178.94
5838,6191.7656
5839,3337.4456
5840,9232.249
5841,5017.855
5842,4904.401
5843,3801.8594
5844,4577.1714
5845,7052.3296
5846,9123.497
5847,10555.438
5848,6135.3296
5849,6367.9717
5850,4160.7417
5851,6692.6914
5852,5766.0576
5853,7351.2603
5854,6043.484
5855,5993.367
5856,9415.839
5857,5468.885
5858,6275.441
5859,6690.6987
5860,6673.269
5861,5664.3438
5862,14539.701
5863,5610.167
5864,4631.079
5865,12267.672
5866,6202.045
5867,5239.1025
5868,7383.4297
5869,9255.2295
5870,2452.7903
5871,4642.0957
5872,6145.9697
5873,5666.7744
5874,4501.2026
5875,4785.2524
5876,4690.8115
5877,3844.4456
5878,6103.733
5879,6914.7896
5880,4585.3555
5881,4862.6074
5882,7530.5435
5883,3805.102
5884,4562.0615
5885,4831.359
5886,6030.6455
5887,5989.9224
5888,6244.8086
5889,4633.832
5890,7307.063
5891,10446.979
5892,5064.2197
5893,5496.418
5894,5656.119
5895,7052.7095
5896,5450.562
5897,5567.007
5898,6979.4785
5899,7329.2695
5900,6519.524
5901,7681.895
5902,5720.258
5903,4958.7114
5904,15637.01
5905,7591.9146
5906,9884.256
5907,6278.514
5908,5406.9067
5909,5723.0815
5910,3812.8032
5911,6564.5166
5912,4700.058
5913,8375.936
5914,6967.8745
5915,4645.697
5916,7833.418
5917,6561.152
5918,7270.4165
5919,5136.829
5920,4270.129
5921,13823.341
5922,4422.5615
5923,3652.0085
5924,8009.1084
5925,5443.073
5926,5580.1353
5927,10680.207
5928,5470.9307
5929,6606.1396
5930,4506.401
5931,5889.8594
5932,6856.975
5933,4122.451
5934,3732.0698
5935,7620.866
5936,6022.303
5937,6406.5127
5938,6488.6626
5939,8737.453
5940,7478.332
5941,5924.561
5942,5289.725
5943,6874.9775
5944,4677.3843
5945,5852.3877
5946,10784.488
5947,5581.516
5948,6628.412
5949,7987.5674
5950,7544.338
5951,6930.2915
5952,5924.892
5953,3705.0874
5954,5533.706
5955,3994.5466
5956,9593.12
5957,5657.6704
5958,4987.9897
5959,4068.396
5960,5660.955
5961,6270.5166
5962,5820.12
5963,6197.2656
5964,4042.392
5965,7513.3394
5966,4673.8955
5967,9477.08
5968,9000.493
5969,4878.0312
5970,5311.2305
5971,5610.9907
5972,7256.637
5973,5549.9473
5974,7079.996
5975,5052.617
5976,4615.289
5977,5904.529
5978,5724.7295
5979,7152.0205
5980,9423.485
5981,6723.299
5982,7103.792
5983,6857.661
5984,3783.8367
5985,2628.1072
5986,6417.683
5987,3958.8218
5988,5742.242
5989,6627.416
5990,6765.008
5991,5069.8213
5992,8169.26
5993,6135.6045
5994,4163.5938
5995,5972.6978
5996,6381.349
5997,5620.705
5998,6944.236
5999,5494.5522
6000,6659.86
6001,7700.433
6002,7461.026
6003,13268.316
6004,6749.5
6005,5343.211
6006,6807.0635
6007,7217.9585
6008,5856.6816
6009,7226.816
6010,4317.2744
6011,8439.557
6012,10374.458
6013,6129.3027
6014,3704.5325
6015,8131.528
6016,6214.5312
6017,8829.301
6018,6200.8745
6019,3665.7324
6020,11147.237
6021,5506.1226
6022,7573.409
6023,4550.9546
6024,4552.476
6025,4634.7314
6026,5989.4844
6027,4632.3164
6028,7502.657
6029,6141.7964
6030,4679.6045
6031,7372.1714
6032,6598.7686
6033,6895.8477
6034,5395.0054
6035,5588.8584
6036,4840.2983
6037,8247.927
6038,10274.598
6039,5123.7417
6040,5587.577
6041,5824.12
6042,5610.8315
6043,6285.6084
6044,7638.65
6045,6690.9575
6046,5327.67
6047,4213.834
6048,10236.88
6049,7197.188
6050,4230.3267
6051,6437.0083
6052,5020.795
6053,6749.1533
6054,5238.0923
6055,5273.5244
6056,6078.456
6057,5994.036
6058,4510.4463
6059,6967.078
6060,6045.428
6061,5068.7363
6062,7882.9326
6063,5939.075
6064,7410.1553
6065,8613.998
6066,5646.328
6067,6566.049
6068,6385.8823
6069,8948.443
6070,6497.8564
6071,6525.5366
6072,7000.845
6073,6027.937
6074,6676.631
6075,7333.766
6076,7438.549
6077,5271.8467
6078,6919.4175
6079,4112.4604
6080,6118.1196
6081,9785.244
6082,5215.483
6083,5503.2363
6084,6162.831
6085,6582.9185
6086,6573.273
6087,4690.001
6088,3467.9285
6089,5092.2373
6090,5199.858
6091,6451.1943
6092,4492.753
6093,9493.989
6094,5758.167
6095,7209.535
6096,5309.9507
6097,5633.3906
6098,5641.501
6099,6925.3916
6100,9207.044
6101,6773.7705
6102,6523.618
6103,5431.107
6104,4932.687
6105,5233.4487
6106,5176.3145
6107,5928.12
6108,7331.9233
6109,5207.736
6110,6204.951
6111,7066.4775
6112,6274.292
6113,7979.916
6114,6138.7344
6115,9512.762
6116,6793.448
6117,12602.723
6118,5623.4834
6119,4850.0664
6120,5189.861
6121,6090.19
6122,8986.444
6123,6669.952
6124,5891.485
6125,5783.375
6126,7126.861
6127,7337.9165
6128,5987.125
6129,6276.121
6130,6846.1665
6131,7297.481
6132,7765.5205
6133,10118.04
6134,5882.4175
6135,5155.183
6136,5280.8447
6137,5654.477
6138,6195.901
6139,3601.1372
6140,9678.999
6141,5286.6973
6142,5248.34
6143,3867.121
6144,4656.342
6145,7219.041
6146,9150.44
6147,10854.954
6148,6554.392
6149,6415.8687
6150,4500.82
6151,6878.165
6152,6133.0635
6153,7413.7095
6154,6784.6123
6155,6415.562
6156,9575.7295
6157,5843.457
6158,6921.8394
6159,7152.8066
6160,6904.489
6161,5885.543
6162,14827.477
6163,5519.4653
6164,4216.3022
6165,12581.388
6166,6755.064
6167,5674.0415
6168,7702.825
6169,8555.834
6170,2911.8086
6171,5306.848
6172,6515.9106
6173,5726.472
6174,4680.6987
6175,4993.2563
6176,5210.733
6177,3926.749
6178,7033.277
6179,7608.365
6180,4571.8228
6181,5104.6816
6182,7872.903
6183,4460.581
6184,4901.8086
6185,5345.422
6186,6266.9277
6187,6507.495
6188,6731.454
6189,4876.5654
6190,7729.363
6191,10555.952
6192,5498.958
6193,6027.6436
6194,5920.087
6195,7320.181
6196,5775.236
6197,5889.73
6198,7295.149
6199,7619.836
6200,6983.998
6201,7947.194
6202,5883.508
6203,5075.245
6204,15428.82
6205,7922.7197
6206,10242.912
6207,6680.2236
6208,5861.5547
6209,6117.1733
6210,4332.5337
6211,7234.0674
6212,4756.205
6213,9162.709
6214,7239.8623
6215,5146.0146
6216,8509.589
6217,6555.8604
6218,7584.311
6219,5582.5596
6220,4502.069
6221,13995.958
6222,4482.361
6223,3602.8623
6224,8517.496
6225,5809.2114
6226,5923.617
6227,11508.892
6228,5588.1777
6229,6693.3564
6230,5017.4434
6231,6347.068
6232,7176.6636
6233,4160.7964
6234,3975.8572
6235,7913.936
6236,6417.3325
6237,6931.1387
6238,6724.0913
6239,9001.972
6240,7367.3403
6241,6460.6387
6242,5450.441
6243,6967.2446
6244,5393.8647
6245,6145.456
6246,10115.298
6247,6460.059
6248,7249.7256
6249,8153.006
6250,7733.593
6251,7012.7095
6252,6317.834
6253,3852.8276
6254,5899.845
6255,4039.8135
6256,9392.376
6257,6056.4946
6258,5384.745
6259,3911.2935
6260,5790.883
6261,6516.309
6262,6094.48
6263,6361.116
6264,4257.508
6265,8169.599
6266,5469.5757
6267,9910.64
6268,9499.973
6269,4943.7876
6270,5814.0225
6271,6267.5557
6272,7747.2324
6273,5802.446
6274,7043.6978
6275,5075.3447
6276,5030.6255
6277,6211.091
6278,5856.1865
6279,7181.291
6280,10205.746
6281,7167.719
6282,7482.1367
6283,7508.196
6284,3709.9507
6285,2988.3442
6286,6614.1377
6287,4391.3916
6288,5858.557
6289,6878.38
6290,7516.446
6291,5510.693
6292,8648.804
6293,6256.8496
6294,4643.4106
6295,6247.3125
6296,6786.6387
6297,5686.912
6298,7218.6226
6299,5961.4653
6300,7027.6147
6301,7794.4126
6302,7911.287
6303,13426.257
6304,7024.8965
6305,5909.2764
6306,7048.7803
6307,7443.199
6308,6244.014
6309,7582.9155
6310,4609.117
6311,8778.501
6312,10411.436
6313,6159.93
6314,4047.2944
6315,8540.505
6316,6206.3447
6317,9031.244
6318,6268.068
6319,4190.5425
6320,11598.505
6321,6151.5635
6322,8225.62
6323,5214.685
6324,4823.352
6325,5494.822
6326,6269.937
6327,5359.442
6328,7941.3193
6329,6326.4053
6330,13369.753
6331,4314.0635
6332,10137.08
6333,7036.049
6334,6205.855
6335,3869.3875
6336,3948.6052
6337,5077.7515
6338,16407.566
6339,6683.162
6340,7388.4277
6341,8945.991
6342,7845.574
6343,8598.802
6344,5618.531
6345,7032.4717
6346,7600.4497
6347,8859.573
6348,11866.878
6349,7864.5654
6350,8155.752
6351,7508.9634
6352,5566.1313
6353,9434.626
6354,8556.983
6355,9606.6
6356,7790.684
6357,5504.6978
6358,11017.613
6359,7688.0938
6360,6582.8647
6361,6451.8086
6362,7752.4014
6363,9560.476
6364,8947.267
6365,8775.368
6366,9205.359
6367,8257.615
6368,5165.8774
6369,9721.438
6370,5895.136
6371,5920.236
6372,5952.515
6373,6210.512
6374,9490.295
6375,9371.08
6376,5822.5654
6377,10021.552
6378,5349.029
6379,9641.087
6380,12480.851
6381,9534.788
6382,8175.963
6383,7203.0
6384,6491.3936
6385,7834.6987
6386,8283.069
6387,8102.8516
6388,9832.817
6389,4088.3933
6390,6520.1406
6391,12192.65
6392,7005.269
6393,6239.4565
6394,7507.451
6395,8629.757
6396,9850.258
6397,4879.142
6398,4107.822
6399,6292.1865
6400,7401.5854
6401,7199.998
6402,9065.291
6403,11687.772
6404,6154.326
6405,9011.693
6406,7351.319
6407,8030.6597
6408,5870.828
6409,7302.647
6410,10823.039
6411,7883.8213
6412,7208.803
6413,8351.292
6414,7358.4062
6415,8216.73
6416,7549.3726
6417,8449.674
6418,7336.2417
6419,5541.827
6420,8565.167
6421,7137.0186
6422,7274.4727
6423,8929.059
6424,7992.045
6425,11618.626
6426,8191.8237
6427,13726.718
6428,4661.7476
6429,4269.5195
6430,6634.887
6431,6516.906
6432,12388.709
6433,7766.0635
6434,7695.5576
6435,8429.97
6436,10922.378
6437,8426.712
6438,9102.769
6439,5955.3164
6440,9746.848
6441,6511.4883
6442,8849.4795
6443,9318.427
6444,6220.964
6445,6918.398
6446,5889.259
6447,7944.878
6448,11618.867
6449,4591.3286
6450,16161.924
6451,6851.641
6452,6989.0103
6453,4016.889
6454,6928.8516
6455,7216.363
6456,13291.33
6457,14703.612
6458,10375.222
6459,8963.31
6460,7505.332
6461,9227.45
6462,9170.161
6463,9226.313
6464,9084.693
6465,8140.9736
6466,12182.341
6467,8909.227
6468,6489.3936
6469,9785.862
6470,8252.322
6471,7766.8096
6472,16995.4
6473,7478.878
6474,7710.1797
6475,16925.69
6476,9426.682
6477,8532.303
6478,7967.5083
6479,11373.275
6480,4939.7266
6481,9300.205
6482,7590.926
6483,12146.411
6484,5625.728
6485,5807.2114
6486,5768.98
6487,5519.8403
6488,11089.71
6489,9871.876
6490,6299.0415
6491,7458.365
6492,12636.709
6493,7327.723
6494,3971.6484
6495,5414.5107
6496,5746.194
6497,9153.752
6498,7080.2837
6499,7280.673
6500,8868.185
6501,14426.583
6502,6579.9326
6503,8563.576
6504,7511.222
6505,10396.556
6506,6779.8013
6507,9620.911
6508,10080.51
6509,10678.926
6510,9921.841
6511,7892.3545
6512,7547.412
6513,6854.3125
6514,16943.19
6515,8026.974
6516,7878.634
6517,8464.253
6518,6676.5913
6519,5653.136
6520,6289.847
6521,10852.832
6522,7770.14
6523,11104.458
6524,8113.954
6525,5550.171
6526,11594.724
6527,7985.768
6528,9560.92
6529,5184.3955
6530,5534.343
6531,19688.54
6532,5102.999
6533,3561.0818
6534,9412.409
6535,8971.738
6536,6059.5894
6537,12611.916
6538,5994.044
6539,5164.8857
6540,7514.04
6541,8255.416
6542,10540.281
6543,4771.1045
6544,5126.179
6545,8661.545
6546,7700.955
6547,6976.7563
6548,9309.396
6549,11715.12
6550,7430.667
6551,6920.229
6552,7096.0527
6553,7561.4897
6554,6053.4043
6555,6650.558
6556,11445.588
6557,5195.6606
6558,9070.867
6559,11951.935
6560,9201.636
6561,7188.972
6562,9838.286
6563,6107.6514
6564,9481.527
6565,4786.7227
6566,5661.102
6567,8120.683
6568,8146.3174
6569,5802.9336
6570,7110.3438
6571,8293.906
6572,8303.687
6573,6578.7095
6574,5333.154
6575,11327.702
6576,7684.548
6577,12610.392
6578,10334.968
6579,7161.1797
6580,7033.345
6581,8948.89
6582,10800.082
6583,8899.788
6584,7277.961
6585,5119.9517
6586,7462.2285
6587,8646.087
6588,5878.773
6589,10670.495
6590,6356.904
6591,8963.319
6592,9393.563
6593,7683.2485
6594,4997.116
6595,3946.3904
6596,7606.9224
6597,5231.3823
6598,7004.861
6599,7527.3564
6600,11330.725
6601,8307.573
6602,10800.8545
6603,7579.8467
6604,7299.732
6605,7518.939
6606,11364.716
6607,9291.707
6608,11914.491
6609,7788.162
6610,8527.432
6611,10178.93
6612,8279.416
6613,13167.839
6614,7490.3945
6615,8775.133
6616,7277.9653
6617,9064.75
6618,5888.2256
6619,10772.673
6620,7585.1284
6621,10057.449
6622,12478.398
6623,5153.136
6624,6045.046
6625,11969.693
6626,5542.51
6627,11583.249
6628,9293.312
6629,7290.0215
6630,11649.251
6631,4919.843
6632,8989.823
6633,7995.0957
6634,7758.0347
6635,5281.435
6636,5708.5903
6637,5096.674
6638,10651.617
6639,7848.531
6640,8622.86
6641,10880.29
6642,10908.541
6643,11904.88
6644,8773.762
6645,10585.895
6646,9296.369
6647,12771.7
6648,15159.165
6649,9212.707
6650,9215.399
6651,10387.294
6652,9229.093
6653,10963.592
6654,11743.098
6655,10611.725
6656,9677.201
6657,8129.904
6658,13680.378
6659,11266.995
6660,8023.838
6661,10110.483
6662,9474.176
6663,11257.232
6664,10934.309
6665,9041.683
6666,9767.786
6667,10526.445
6668,7857.0044
6669,11507.771
6670,9565.037
6671,8053.027
6672,11535.917
6673,8398.447
6674,12694.92
6675,11965.67
6676,9100.146
6677,10488.959
6678,10330.323
6679,13547.953
6680,12916.988
6681,11627.541
6682,11059.251
6683,8908.919
6684,10289.294
6685,11157.991
6686,11388.702
6687,9592.617
6688,11737.624
6689,6554.1636
6690,9602.585
6691,14176.6045
6692,8862.74
6693,8773.559
6694,10105.459
6695,11215.048
6696,12253.445
6697,7353.0234
6698,6149.1777
6699,8391.595
6700,9486.785
6701,9893.16
6702,9565.11
6703,15281.633
6704,7938.449
6705,12389.878
6706,9900.836
6707,9819.094
6708,8485.393
6709,10157.277
6710,17260.2
6711,10556.796
6712,10207.203
6713,10067.277
6714,7943.5303
6715,8598.533
6716,9343.7705
6717,9962.432
6718,11889.571
6719,8384.637
6720,9738.889
6721,10800.006
6722,10023.532
6723,12179.011
6724,10821.321
6725,14356.189
6726,10660.648
6727,16016.332
6728,8898.229
6729,7446.8247
6730,8652.287
6731,9938.766
6732,13587.681
6733,10127.923
6734,10188.507
6735,10197.412
6736,12286.869
6737,11078.305
6738,10416.76
6739,10413.319
6740,12011.87
6741,10263.911
6742,12522.476
6743,13980.801
6744,9838.229
6745,9307.102
6746,8562.901
6747,10676.498
6748,11387.674
6749,6213.3877
6750,14471.973
6751,8564.283
6752,8695.214
6753,7355.085
6754,8296.638
6755,11530.338
6756,14848.034
6757,16059.177
6758,12033.334
6759,11756.042
6760,8247.982
6761,9922.104
6762,10474.369
6763,11287.028
6764,11276.619
6765,8474.349
6766,15699.19
6767,11052.967
6768,10764.799
6769,12753.1
6770,10506.505
6771,9851.163
6772,20797.742
6773,9706.425
6774,9960.824
6775,16788.846
6776,11418.721
6777,9969.053
6778,11591.674
6779,13252.183
6780,6360.286
6781,9821.664
6782,10064.762
6783,10251.223
6784,7915.211
6785,8491.027
6786,7647.6245
6787,7851.4326
6788,11383.57
6789,11777.191
6790,7782.1743
6791,8514.193
6792,12857.743
6793,8147.7764
6794,7733.978
6795,7998.45
6796,9661.047
6797,9968.067
6798,10737.447
6799,7789.52
6800,11586.958
6801,17123.363
6802,9392.558
6803,10299.526
6804,9935.443
6805,11963.825
6806,8499.224
6807,10435.028
6808,12296.563
6809,12272.6875
6810,11722.836
6811,11774.107
6812,11093.587
6813,9015.277
6814,19171.78
6815,12222.554
6816,13691.556
6817,10695.382
6818,9472.803
6819,9524.203
6820,8982.177
6821,11928.332
6822,8663.642
6823,14137.901
6824,10295.461
6825,8428.642
6826,13957.533
6827,9720.8125
6828,12964.289
6829,7527.234
6830,7355.6196
6831,20728.924
6832,7736.3833
6833,6852.739
6834,12405.309
6835,9848.081
6836,9467.644
6837,17053.59
6838,8643.159
6839,10396.116
6840,9386.61
6841,10816.269
6842,12066.101
6843,8084.909
6844,6377.3384
6845,11821.303
6846,11398.658
6847,10652.956
6848,11458.012
6849,13150.863
6850,11997.436
6851,8841.028
6852,9265.038
6853,10895.483
6854,9326.768
6855,9691.709
6856,16025.268
6857,9342.917
6858,11903.516
6859,13113.614
6860,13774.5
6861,11515.287
6862,11622.355
6863,8433.045
6864,10113.431
6865,7234.49
6866,13080.611
6867,9626.599
6868,9488.116
6869,8957.691
6870,9285.356
6871,11065.842
6872,9175.291
6873,8972.396
6874,7056.118
6875,12219.167
6876,9113.753
6877,16459.416
6878,13481.274
6879,8376.696
6880,10275.956
6881,11283.12
6882,12883.672
6883,10081.6455
6884,10863.611
6885,8871.564
6886,9542.946
6887,10797.2
6888,8454.415
6889,11000.373
6890,13232.86
6891,11427.309
6892,11129.399
6893,11000.728
6894,6506.5874
6895,5888.741
6896,10755.848
6897,7651.148
6898,10097.603
6899,10786.825
6900,11837.31
6901,9113.144
6902,13242.63
6903,9358.446
6904,8657.825
6905,9447.492
6906,11289.257
6907,10559.971
6908,13856.772
6909,9728.607
6910,10670.659
6911,13412.331
6912,12639.708
6913,18713.924
6914,11867.198
6915,10032.804
6916,10606.685
6917,12979.221
6918,9627.417
6919,12026.788
6920,9626.415
6921,12962.764
6922,14374.378
6923,9083.919
6924,6946.5127
6925,13611.04
6926,9833.194
6927,13006.156
6928,11151.196
6929,7056.028
6930,15658.023
6931,9191.508
6932,11547.309
6933,9085.202
6934,9397.842
6935,8392.014
6936,9730.108
6937,8470.709
6938,13287.217
6939,10033.449
6940,11148.923
6941,12050.408
6942,10518.492
6943,9397.132
6944,12107.155
6945,10600.462
6946,9445.98
6947,8246.387
6948,10919.982
6949,10247.662
6950,11145.041
6951,7939.6685
6952,9666.535
6953,8101.534
6954,12136.394
6955,12098.905
6956,10893.552
6957,9054.52
6958,11538.912
6959,9498.457
6960,11632.7705
6961,9611.018
6962,8944.652
6963,10250.675
6964,9242.687
6965,8100.9053
6966,9642.392
6967,8635.602
6968,10207.098
6969,10391.708
6970,9560.518
6971,12206.792
6972,8643.627
6973,12235.553
6974,10547.592
6975,10615.864
6976,16161.239
6977,9272.255
6978,7617.275
6979,10041.56
6980,11156.758
6981,10463.565
6982,10448.377
6983,12666.42
6984,14506.117
6985,10953.531
6986,13566.788
6987,8533.571
6988,7514.5913
6989,14660.364
6990,11155.2295
6991,11059.301
6992,10821.221
6993,10623.637
6994,9397.67
6995,20947.965
6996,16559.979
6997,11070.996
6998,10152.54
6999,8525.794
7000,7809.043
7001,11590.152
7002,12325.88
7003,7915.521
7004,8147.8286
7005,9955.441
7006,11685.452
7007,9249.882
7008,10114.822
7009,12080.974
7010,12043.178
7011,12012.666
7012,19429.148
7013,13974.385
7014,9585.554
7015,10437.783
7016,12759.369
7017,9567.848
7018,17293.979
7019,10540.849
7020,10615.204
7021,8339.284
7022,12144.344
7023,9342.176
7024,11019.4375
7025,9170.988
7026,9964.574
7027,9556.646
7028,11783.263
7029,13127.468
7030,11300.5625
7031,8156.568
7032,7320.8384
7033,14772.14
7034,8900.857
7035,9154.812
7036,13425.268
7037,9110.862
7038,15033.376
7039,11031.946
